inn,stats_date,amount,service_kind
002276497062,2023-01-29,23.76,Услуги сборки
002276497062,2023-01-18,5.93,Услуги сборки
002276497062,2023-01-26,42.49,Услуги доставки
002276497062,2023-01-19,9.09,Услуги доставки
002276497062,2023-01-30,5.99,Услуги доставки
002276497062,2023-01-27,0.12,Услуги доставки
027375127804,2023-01-20,31.72,Услуги доставки
027375127804,2023-01-29,7.05,Услуги сборки
027375127804,2023-01-25,2.14,Услуги доставки
027375127804,2023-01-16,0.32,Услуги доставки
920374418200,2023-01-25,31.37,Услуги доставки
920374418200,2023-01-22,2.08,Услуги сборки
920374418200,2023-01-27,7.3,Услуги доставки
920374418200,2023-01-24,0.51,Услуги сборки
370214584109,2023-01-21,60.54,Услуги доставки
370214584109,2023-01-31,5.06,Услуги доставки
370214584109,2023-01-28,15.16,Услуги доставки
370214584109,2023-01-23,0.36,Услуги сборки
