inn,stats_date,amount,service_kind
002276497062,2023-01-05,57.2,Услуги доставки
002276497062,2023-01-03,13.71,Услуги сборки
002276497062,2023-01-23,7.35,Услуги доставки
002276497062,2023-01-06,1.22,Услуги доставки
002276497062,2023-01-07,0.97,Услуги доставки
118107535612,2023-01-19,11.98,Услуги сборки
118107535612,2023-01-04,36.14,Услуги сборки
118107535612,2023-01-24,19.57,Услуги доставки
118107535612,2023-01-09,4.22,Услуги доставки
118107535612,2023-01-06,1.02,Услуги доставки
118107535612,2023-01-24,0.33,Услуги доставки
