inn,stats_date,amount,service_kind
170702089649,2022-11-14,64.16,Доставка (агентская)
170702089649,2022-11-30,11.91,Доставка (агентская)
170702089649,2022-11-12,1.78,Доставка (агентская)
170702089649,2022-11-13,5.28,Доставка (агентская)
170702089649,2022-11-09,1.4,Доставка (агентская)
170702089649,2022-11-12,0.79,Доставка (агентская)
007774654454,2022-11-03,226.33,Доставка (агентская)
007774654454,2022-11-06,20.94,Доставка (агентская)
007774654454,2022-11-09,12.22,Доставка (агентская)
007774654454,2022-11-06,1.5,Доставка (агентская)
007774654454,2022-11-09,0.26,Доставка (агентская)
002276497062,2022-11-07,140.89,Доставка (агентская)
002276497062,2022-11-05,424.35,Доставка (агентская)
002276497062,2022-11-05,67.05,Доставка (агентская)
002276497062,2022-11-12,10.12,Доставка (агентская)
002276497062,2022-11-04,17.36,Доставка (агентская)
002276497062,2022-11-13,3.42,Доставка (агентская)
002276497062,2022-11-04,1.01,Доставка (агентская)
002276497062,2022-11-10,0.04,Доставка (агентская)
118107535612,2022-11-09,748.11,Доставка (агентская)
118107535612,2022-11-10,35.27,Доставка (агентская)
118107535612,2022-11-14,38.99,Доставка (агентская)
118107535612,2022-11-10,1.14,Доставка (агентская)
118107535612,2022-11-09,4.91,Доставка (агентская)
118107535612,2022-11-12,21.22,Доставка (агентская)
118107535612,2022-11-04,0.8,Доставка (агентская)
051698480966,2022-11-07,237.47,Доставка (агентская)
051698480966,2022-11-04,18.71,Доставка (агентская)
051698480966,2022-11-15,60.69,Доставка (агентская)
051698480966,2022-11-05,118.72,Доставка (агентская)
051698480966,2022-11-10,2.09,Доставка (агентская)
051698480966,2022-11-10,0.79,Доставка (агентская)
450874481340,2022-11-03,181.56,Доставка (агентская)
450874481340,2022-11-06,144.2,Доставка (агентская)
450874481340,2022-11-09,16.91,Доставка (агентская)
450874481340,2022-11-03,7.74,Доставка (агентская)
450874481340,2022-11-06,0.02,Доставка (агентская)
