inn,stats_date,amount,service_kind
002276497062,2022-12-26,35.85,Услуги доставки
002276497062,2022-12-21,37.19,Услуги доставки
002276497062,2022-12-16,3.05,Услуги доставки
002276497062,2022-12-27,5.03,Услуги доставки
002276497062,2022-12-23,0.35,Услуги доставки
051698480966,2022-12-26,20.51,Услуги сборки
051698480966,2022-12-26,15.58,Услуги сборки
051698480966,2022-12-25,16.46,Услуги сборки
051698480966,2022-12-18,1.89,Услуги сборки
051698480966,2022-12-22,1.41,Услуги доставки
051698480966,2022-12-19,0.41,Услуги сборки
463219006343,2022-12-19,44.19,Услуги сборки
463219006343,2022-12-16,36.95,Услуги доставки
463219006343,2022-12-25,3.55,Услуги доставки
463219006343,2022-12-18,1.36,Услуги доставки
463219006343,2022-12-25,12.22,Услуги сборки
463219006343,2022-12-20,0.42,Услуги сборки
