inn,stats_date,amount,service_kind
051698480966,2022-12-14,22.49,Сборка (агентская)
051698480966,2022-12-16,27.43,Доставка (агентская)
051698480966,2022-12-15,5.1,Доставка (агентская)
051698480966,2022-12-12,1.85,Сборка (агентская)
051698480966,2022-12-11,0.2,Сборка (агентская)
366613061320,2022-12-11,60.48,Доставка (агентская)
366613061320,2022-12-12,1.59,Сборка (агентская)
366613061320,2022-12-12,9.78,Доставка (агентская)
366613061320,2022-12-12,5.53,Сборка (агентская)
366613061320,2022-12-16,3.57,Сборка (агентская)
366613061320,2022-12-11,0.46,Доставка (агентская)
