inn,stats_date,amount,service_kind
002276497062,2022-12-29,23.76,Услуги сборки
002276497062,2022-12-18,5.93,Услуги сборки
002276497062,2022-12-26,42.49,Услуги доставки
002276497062,2022-12-19,9.09,Услуги доставки
002276497062,2022-12-30,5.99,Услуги доставки
002276497062,2022-12-27,0.12,Услуги доставки
027375127804,2022-12-20,31.72,Услуги доставки
027375127804,2022-12-29,7.05,Услуги сборки
027375127804,2022-12-25,2.14,Услуги доставки
027375127804,2022-12-16,0.32,Услуги доставки
920374418200,2022-12-25,31.37,Услуги доставки
920374418200,2022-12-22,2.08,Услуги сборки
920374418200,2022-12-27,7.3,Услуги доставки
920374418200,2022-12-24,0.51,Услуги сборки
370214584109,2022-12-21,60.54,Услуги доставки
370214584109,2022-12-31,5.06,Услуги доставки
370214584109,2022-12-28,15.16,Услуги доставки
370214584109,2022-12-23,0.36,Услуги сборки
