inn,stats_date,amount,service_kind
170702089649,2022-12-07,59.15,Сборка (агентская)
170702089649,2022-12-07,1.55,Сборка (агентская)
170702089649,2022-12-07,10.05,Доставка (агентская)
170702089649,2022-12-07,4.66,Доставка (агентская)
170702089649,2022-12-07,1.84,Сборка (агентская)
170702089649,2022-12-07,0.77,Доставка (агентская)
002276497062,2022-12-07,75.02,Сборка (агентская)
002276497062,2022-12-07,21.61,Сборка (агентская)
002276497062,2022-12-07,20.55,Сборка (агентская)
002276497062,2022-12-07,25.29,Доставка (агентская)
002276497062,2022-12-07,1.09,Доставка (агентская)
002276497062,2022-12-07,0.83,Сборка (агентская)
118107535612,2022-12-07,85.4,Сборка (агентская)
118107535612,2022-12-07,1.38,Доставка (агентская)
118107535612,2022-12-07,1.5,Сборка (агентская)
118107535612,2022-12-07,0.09,Доставка (агентская)
007774654454,2022-12-07,127.09,Доставка (агентская)
007774654454,2022-12-07,14.45,Сборка (агентская)
007774654454,2022-12-07,1.81,Доставка (агентская)
007774654454,2022-12-07,1.51,Сборка (агентская)
007774654454,2022-12-07,1.1,Сборка (агентская)
007774654454,2022-12-07,0.08,Сборка (агентская)
